Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,Duration_hr,Duration_min
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,5,14,5,12,0,21,55
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,6,16,40,9,15,16,35
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21,5,21,0,23,50,2,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,20,0,9,20,13,20
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,6,7,5,8,30,1,25
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,12,21,10,0,5,2,55
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,9,6,50,19,15,36,25
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,5,12,0,19,15,7,15
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,7,35,12,10,4,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,4,55,19,0,14,5
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,7,45,11,30,3,45
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3,3,22,45,0,10,1,25
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,4,5,35,8,50,3,15
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,9,17,45,20,45,3,00
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,3,11,40,13,55,2,15
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,16,30,12,0,19,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,10,0,19,0,9,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,7,30,19,15,11,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,7,0,13,20,6,20
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,10,0,12,35,26,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,7,0,21,0,14,00
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,5,17,15,19,15,26,00
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,3,7,10,10,10,3,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,22,50,19,0,20,10
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,19,55,22,25,2,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,10,0,19,0,9,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,10,20,18,50,8,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,4,55,19,15,14,20
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,3,20,55,23,50,2,55
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,6,22,50,1,20,2,30
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,14,25,16,55,2,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,6,50,22,30,15,40
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,11,55,22,30,10,35
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,15,5,5,45,7,15,1,30
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,5,21,5,23,55,2,50
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5,6,13,15,14,45,1,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,3,21,5,0,20,3,15
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4,1,22,45,0,15,1,30
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,21,3,17,45,1,35,7,50
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,6,20,0,22,50,2,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,6,23,5,19,0,19,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,6,0,18,50,12,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,14,5,12,0,21,55
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,18,55,21,45,2,50
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6,9,6,0,9,10,3,10
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,6,16,55,18,25,1,30
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,6,12,11,15,18,30,7,15
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,11,30,1,35,14,5
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,7,5,19,15,12,10
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,9,11,30,14,20,2,50
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,3,8,30,11,30,3,00
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,10,35,15,35,5,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,15,15,1,30,10,15
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,23,30,2,20,2,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,9,15,19,15,10,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,20,0,18,15,22,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,17,45,1,30,7,45
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,6,7,5,8,30,1,25
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,16,0,1,30,9,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,16,30,9,20,16,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,7,5,18,50,11,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,4,9,21,25,19,0,21,35
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,1,7,5,8,30,1,25
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,18,15,4,25,10,10
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,27,5,15,5,1,30,10,25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,6,17,45,20,45,3,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,24,6,9,40,19,0,9,20
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,20,55,19,0,22,5
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,9,7,10,10,10,3,00
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,18,5,5,50,23,15,17,25
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,12,6,45,13,55,31,10
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,23,5,4,25,5,20
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,9,12,0,11,10,23,10
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,20,25,18,0,21,35
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,24,6,19,10,12,35,17,25
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,6,9,45,9,25,23,40
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18,3,17,15,19,45,2,30
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,9,30,16,20,6,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,21,10,4,45,7,35
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,3,8,55,9,0,24,5
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,8,20,11,20,3,00
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4,9,10,0,19,15,9,15
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,6,40,21,0,14,20
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,5,19,55,22,25,2,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,8,0,21,0,13,00
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,1,16,50,15,5,22,15
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,12,19,30,22,15,2,45
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,6,6,55,9,30,2,35
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,9,14,10,17,10,3,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,14,5,19,50,5,45
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,18,40,10,25,15,45
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,6,9,45,15,55,6,10
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,6,7,0,5,25,22,25
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,4,17,0,19,45,2,45
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,11,20,15,25,4,5
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,20,25,1,30,5,5
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,6,15,30,18,5,2,35
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,7,30,21,0,13,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,10,0,1,30,15,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,14,0,19,0,5,00
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,11,10,14,5,2,55
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,9,45,9,25,23,40
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,6,0,12,35,6,35
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4,6,9,45,9,25,23,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,6,19,10,4,25,33,15
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,22,15,0,50,2,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,14,0,1,30,11,30
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,5,10,20,11,50,1,30
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,12,20,0,22,50,2,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,6,20,0,19,0,23,00
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18,6,22,20,0,40,2,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,8,25,9,20,24,55
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,9,6,10,8,55,2,45
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,6,11,40,13,55,2,15
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,9,10,0,5,25,19,25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,8,0,13,15,5,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,9,11,0,14,15,3,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,4,9,8,0,21,0,13,00
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,10,45,15,30,4,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,6,40,19,15,12,35
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,3,8,15,18,40,10,25
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,3,50,19,15,15,25
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,15,10,20,0,4,50
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,18,5,21,5,22,25,1,20
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,11,50,11,35,23,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,7,5,21,0,13,55
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,9,20,55,23,50,2,55
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,8,0,4,25,20,25
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,6,21,5,22,25,1,20
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,15,3,20,30,23,20,2,50
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,3,16,55,18,25,1,30
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,6,1,5,45,7,15,1,30
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,10,0,12,45,2,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,9,0,19,15,10,15
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,6,20,20,22,55,2,35
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,24,3,17,15,19,45,2,30
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,12,22,20,0,40,2,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,6,20,0,20,45,24,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,16,30,22,35,6,5
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,6,1,13,15,14,45,1,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,21,10,9,20,12,10
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,1,19,35,21,5,1,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,21,10,9,20,12,10
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,12,11,40,14,30,2,50
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,12,21,10,0,5,2,55
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,5,4,40,7,15,2,35
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,17,0,14,25,21,25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,3,21,25,5,5,7,40
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,17,45,1,30,7,45
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,5,16,55,19,55,3,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,11,40,21,0,9,20
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,16,55,11,25,18,30
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,9,19,30,20,45,1,15
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,5,13,15,15,35,2,20
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,9,16,55,19,55,3,00
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,9,35,12,20,2,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,12,9,40,12,35,26,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,10,20,21,0,10,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,17,30,19,45,26,15
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,9,5,50,12,30,30,40
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,9,45,9,25,23,40
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,5,9,17,45,20,5,2,20
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,15,10,20,0,4,50
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,8,0,7,40,23,40
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,15,5,1,35,10,30
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,24,5,20,20,9,5,12,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,4,9,19,10,19,0,23,50
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,6,19,50,22,50,3,00
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,17,45,8,15,14,30
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,18,5,8,20,23,15,14,55
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,14,5,16,20,26,15
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,15,6,17,45,20,5,2,20
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,15,6,17,45,20,5,2,20
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,21,5,2,55,4,20,1,25
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,6,13,15,19,15,30,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,5,9,40,19,0,9,20
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,3,21,25,0,5,2,40
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,7,20,12,30,5,10
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,11,25,19,0,7,35
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,4,21,15,0,15,3,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,5,4,55,12,35,7,40
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,5,20,25,23,35,27,10
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,4,15,15,17,45,2,30
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,15,5,13,15,14,45,1,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,9,55,1,35,15,40
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,18,55,8,15,13,20
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,17,10,1,30,8,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,10,0,21,0,11,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,11,30,19,15,7,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,9,35,18,0,8,25
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,21,10,8,15,11,5
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,20,0,20,45,24,45
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15,6,19,30,22,15,2,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,6,18,20,19,0,24,40
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,4,7,10,10,5,2,55
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,5,16,30,23,35,7,5
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,18,5,19,30,20,45,1,15
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,15,5,20,20,23,25,27,5
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,6,5,30,19,0,13,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4,1,17,30,19,0,25,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,10,0,1,30,15,30
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,19,35,23,15,3,40
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,6,40,15,30,8,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,7,10,22,30,15,20
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,10,0,19,15,9,15
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,8,35,22,30,13,55
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,27,4,14,55,17,25,2,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,13,0,21,0,8,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,9,0,21,0,12,00
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,6,19,40,9,10,13,30
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,3,21,0,23,50,2,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,8,0,21,0,13,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,10,0,21,0,11,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,11,40,18,50,7,10
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,3,6,15,40,19,55,28,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,13,0,18,50,5,50
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,1,14,55,17,25,2,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,6,5,30,4,25,22,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,15,5,1,35,10,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,4,9,7,30,19,0,11,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,8,25,4,40,20,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,13,0,4,25,15,25
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,17,40,23,0,5,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,17,30,1,30,8,00
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,3,21,25,0,5,2,40
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,6,30,20,40,14,10
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15,3,11,30,14,10,2,40
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,1,7,5,9,25,26,20
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,22,5,0,25,2,20
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,6,10,23,0,16,50
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,8,0,19,15,11,15
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,9,22,20,0,40,2,20
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,3,1,30,4,15,2,45
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,6,16,0,1,30,9,30
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,12,16,40,19,15,26,35
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,15,5,12,0,21,50,9,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,17,30,1,30,8,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,3,11,0,14,15,3,15
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,5,12,55,19,15,30,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,19,0,1,35,6,35
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,15,0,19,0,28,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,13,0,19,15,6,15
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,5,11,40,13,55,2,15
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,20,25,1,30,5,5
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,13,0,7,40,18,40
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,9,19,45,19,15,23,30
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,15,5,17,30,13,45,20,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,21,50,19,0,21,10
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,9,17,45,20,45,3,00
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,19,35,21,5,1,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,18,5,23,5,19,0,19,55
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,16,30,4,40,12,10
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,11,30,21,0,9,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,2,15,19,0,16,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,18,55,8,15,13,20
